eda,temp,resp,acc,ecg,label
18.043753371404797,5.585302,-1.0422854550572913,-2.4452592398831863,1.7846186221225826,1
18.14498077138446,4.987775,-1.3018709684062295,-0.9352000135999091,0.3330447571182502,1
18.365840553158264,2.5469732,-1.866482517561566,-0.7023285621515856,0.11217949971805144,1
18.18915272773922,3.6848636,-2.1135327143705154,0.6843728243401292,0.3628175153372591,1
18.086084829578112,3.5764673,4.855058672151686,0.19949234937805568,0.5156307539511518,1
17.91491849870341,3.2787824,0.8197313559869037,-2.527268276436412,0.1337495592440681,1
18.097127818666802,4.9608107,-2.6588189838600353,-1.5107044603105204,10.274411769369562,1
18.46338695677503,3.1428826,-0.4776739059019547,-1.1581093025971863,1.5327653918821909,1
17.953568960513827,3.6309352,0.04358634021925332,-1.2442255817618748,0.10549581930153923,1
22.683649286836147,3.6848636,-4.350042107046881,-2.8823304842073427,-5.414008990116358,1
17.003871898886466,4.499183,1.2145938269965564,0.007432124900483345,-0.49512400721867117,1
18.106330309574044,5.8571014,-0.7644192717542024,-1.0946763667317068,0.26681556026372016,1
16.554790342613064,7.92364,0.39770903247394174,-1.4808153660772243,0.03319054934108902,1
16.770128629842525,7.596833,-0.8213505010399856,-0.9056116134383434,-2.3665545238420886,1
16.621048277145206,7.43343,0.9936588729792507,-0.4516224777612549,-0.16914268508605318,1
18.227803189549636,6.1013975,1.7656254499002382,-0.9721927315714646,-1.273468972087047,1
16.403869491734298,7.5423656,-0.061919240658987185,-2.5646862161321557,2.8467162010374314,1
16.834546066193216,7.189134,1.3618837963414268,-0.37796595635861485,-0.5580113638649451,1
16.834546066193216,6.726428,-0.68764045794677,-1.681713224871063,5.169295145775422,1
16.757245142572387,7.0532346,1.4903707908763135,-1.2462741153319608,-0.02149410861219266,1
16.70571119349183,5.802634,-1.0877259775147512,-1.320541726659035,-0.7864717126475441,1
19.08179434574168,6.4546285,0.8536811716160405,-1.717682042185439,4.784679718170675,1
17.968292945965416,6.373736,-1.320673943216213,-1.4592562273735918,0.15623102973597278,1
17.099577804321783,6.4546285,4.303504744392171,-2.381274943493573,1.2912414859218635,1
17.49712541151463,5.9654975,4.156214775047301,-1.22619204030396,0.6432282891754757,1
17.232093673386064,5.4494023,-3.6323952351325124,1.6335490352944577,0.425704871983533,1
17.13638776795075,4.227923,0.5470882212421436,3.547392282800955,-0.5252005690929761,1
17.638843771486155,4.987775,1.6481068573378415,-1.3309317745378386,9.364823625413312,1
16.679944218951555,4.336319,-0.6270530946701566,-1.4178687242725458,-0.17521875819197336,1
16.613686284419412,5.014739,-1.4355810114994452,-1.8458555454281285,-0.23719470387235927,1
16.860313040733494,4.580615,1.9886496233408752,-2.4289993792324833,2.121840679501153,1
20.095908843719734,4.906343,-3.355573661541089,-0.15147717714007827,2.1689302460720343,1
16.490372906262373,4.254887,-2.280670268237035,-1.3478041359560176,0.2024091853409662,1
16.37994301537547,4.336319,1.6898912458044715,-1.8343797989532067,0.36524794457962717,1
16.32288757175057,4.0105915,0.7340733596303124,-2.631850798144137,1.6579324978641468,1
16.591600306242032,4.499183,1.807932143222701,-1.9888703044812224,-0.45623713934078197,1
16.72043517894342,4.5261474,4.094582802059022,-1.8539648383692584,-0.0947107895385309,1
17.35356655336166,2.8446584,-0.5163244652335873,-1.7807121305070943,-0.326512978529386,1
